events_time,temperature_T1
2025-11-19 15:16:52.826000+01:00,25.896145379526
2025-11-19 15:16:58.026000+01:00,25.9011816585708
2025-11-19 15:17:03.326000+01:00,25.916290541024
2025-11-19 15:17:08.526000+01:00,25.9276222474748
2025-11-19 15:17:13.726000+01:00,25.9439903354102
2025-11-19 15:17:18.926000+01:00,25.9559516808939
2025-11-19 15:17:24.126000+01:00,25.9641357839314
2025-11-19 15:17:29.226000+01:00,25.9616175962571
2025-11-19 15:17:34.526000+01:00,25.983651802436
2025-11-19 15:17:39.626000+01:00,25.9893177645365
2025-11-19 15:17:44.926000+01:00,26.0207955058505
2025-11-19 15:17:50.126000+01:00,26.0214250636865
2025-11-19 15:17:55.226000+01:00,26.03527536594
2025-11-19 15:18:00.426000+01:00,26.0346458055074
2025-11-19 15:18:05.626000+01:00,26.0547917978956
2025-11-19 15:18:10.826000+01:00,26.0522735422369
2025-11-19 15:18:16.026000+01:00,26.0686422377733
2025-11-19 15:18:21.226000+01:00,26.0799744583479
2025-11-19 15:18:26.326000+01:00,26.0673831045147
2025-11-19 15:18:31.626000+01:00,26.0875292933103
2025-11-19 15:18:36.826000+01:00,26.1089347513419
2025-11-19 15:18:42.026000+01:00,26.1215262609831
2025-11-19 15:18:47.126000+01:00,26.1202671078943
2025-11-19 15:18:52.426000+01:00,26.1353769761233
2025-11-19 15:18:57.626000+01:00,26.1454502593822
2025-11-19 15:19:02.826000+01:00,26.1523756591519
2025-11-19 15:19:08.026000+01:00,26.1498573303102
2025-11-19 15:19:13.226000+01:00,26.1668560866435
2025-11-19 15:19:18.426000+01:00,26.1655969165564
2025-11-19 15:19:23.626000+01:00,26.1932987675417
2025-11-19 15:19:28.726000+01:00,26.1970763103827
2025-11-19 15:19:33.926000+01:00,26.2159640883352
2025-11-19 15:19:39.126000+01:00,26.2298151930244
2025-11-19 15:19:44.326000+01:00,26.2291855961171
2025-11-19 15:19:49.526000+01:00,26.2210008470661
2025-11-19 15:19:54.726000+01:00,26.2480735546865
2025-11-19 15:19:59.926000+01:00,26.2612951889019
2025-11-19 15:20:05.126000+01:00,26.272628059667
2025-11-19 15:20:10.226000+01:00,26.2764056917549
2025-11-19 15:20:15.426000+01:00,26.2833313616216
2025-11-19 15:20:20.726000+01:00,26.2877386135199
2025-11-19 15:20:25.826000+01:00,26.3211079941757
2025-11-19 15:20:31.026000+01:00,26.312923021055
2025-11-19 15:20:36.226000+01:00,26.3337002994745
2025-11-19 15:20:41.426000+01:00,26.3167006984776
2025-11-19 15:20:46.626000+01:00,26.333070683088
2025-11-19 15:20:51.926000+01:00,26.3393668522662
2025-11-19 15:20:57.126000+01:00,26.3381076174864
2025-11-19 15:21:02.326000+01:00,26.3607739157831
2025-11-19 15:21:07.426000+01:00,26.3746256178454
2025-11-19 15:21:12.726000+01:00,26.3891070038282
2025-11-19 15:21:17.926000+01:00,26.3765144907361
2025-11-19 15:21:23.026000+01:00,26.3840699929239
2025-11-19 15:21:28.226000+01:00,26.4023291934032
2025-11-19 15:21:33.426000+01:00,26.4035884522685
2025-11-19 15:21:38.626000+01:00,26.4180699631678
2025-11-19 15:21:43.826000+01:00,26.434440442004
2025-11-19 15:21:49.026000+01:00,26.4413664378471
2025-11-19 15:21:54.226000+01:00,26.4231070250777
2025-11-19 15:21:59.426000+01:00,26.4350700773991
2025-11-19 15:22:04.626000+01:00,26.4350700773991
2025-11-19 15:22:09.826000+01:00,26.4501813623102
2025-11-19 15:22:15.026000+01:00,26.4615148706254
2025-11-19 15:22:20.226000+01:00,26.4703298479857
2025-11-19 15:22:25.426000+01:00,26.4917377464978
2025-11-19 15:22:30.626000+01:00,26.4804041361645
2025-11-19 15:22:35.826000+01:00,26.4911081004758
2025-11-19 15:22:41.026000+01:00,26.4791448484895
2025-11-19 15:22:46.226000+01:00,26.5225905462321
2025-11-19 15:22:51.426000+01:00,26.5099975325052
2025-11-19 15:22:56.626000+01:00,26.537072570409
2025-11-19 15:23:01.826000+01:00,26.5068492864539
2025-11-19 15:23:07.026000+01:00,26.5156643828375
2025-11-19 15:23:12.226000+01:00,26.5427394664388
2025-11-19 15:23:17.426000+01:00,26.5383318798114
2025-11-19 15:23:22.626000+01:00,26.5717037510795
2025-11-19 15:23:27.826000+01:00,26.5496656856864
2025-11-19 15:23:33.026000+01:00,26.559740211917
2025-11-19 15:23:38.226000+01:00,26.5824080064643
2025-11-19 15:23:43.426000+01:00,26.5811486805302
2025-11-19 15:23:48.626000+01:00,26.5950012917865
2025-11-19 15:23:53.726000+01:00,26.6000386191414
2025-11-19 15:23:58.926000+01:00,26.6075946243444
2025-11-19 15:24:04.126000+01:00,26.6132616394066
2025-11-19 15:24:09.226000+01:00,26.627744054689
2025-11-19 15:24:14.426000+01:00,26.6378188152087
2025-11-19 15:24:19.626000+01:00,26.6252253692828
2025-11-19 15:24:24.826000+01:00,26.6346704492987
2025-11-19 15:24:30.026000+01:00,26.6472639306529
2025-11-19 15:24:35.226000+01:00,26.6548200421396
2025-11-19 15:24:40.426000+01:00,26.6630058487745
2025-11-19 15:24:45.726000+01:00,26.6705619956899
2025-11-19 15:24:50.926000+01:00,26.6674135990748
2025-11-19 15:24:56.226000+01:00,26.6655245625232
2025-11-19 15:25:01.326000+01:00,26.6768587977771
2025-11-19 15:25:06.526000+01:00,26.7020461242242
2025-11-19 15:25:11.826000+01:00,26.7020461242242
2025-11-19 15:25:16.926000+01:00,26.7108617331227
2025-11-19 15:25:22.126000+01:00,26.7133804827736
2025-11-19 15:25:27.326000+01:00,26.7184179877451
2025-11-19 15:25:32.626000+01:00,26.7190476763979
2025-11-19 15:25:37.826000+01:00,26.7190476763979
2025-11-19 15:25:43.026000+01:00,26.7360493146681
2025-11-19 15:25:48.126000+01:00,26.7429759327216
2025-11-19 15:25:53.326000+01:00,26.7448650128524
2025-11-19 15:25:58.526000+01:00,26.7543104294524
2025-11-19 15:26:03.726000+01:00,26.7524213440063
2025-11-19 15:26:08.926000+01:00,26.7662746619601
2025-11-19 15:26:14.126000+01:00,26.763755872626
2025-11-19 15:26:19.326000+01:00,26.7738310413014
2025-11-19 15:26:24.626000+01:00,26.7826468386958
2025-11-19 15:26:29.726000+01:00,26.785795343375
2025-11-19 15:26:34.926000+01:00,26.7996487990435
2025-11-19 15:26:40.126000+01:00,26.7952408751302
2025-11-19 15:26:45.326000+01:00,26.8040567287447
2025-11-19 15:26:50.526000+01:00,26.8128726055089
2025-11-19 15:26:55.726000+01:00,26.8254667553306
2025-11-19 15:27:00.826000+01:00,26.8223182134455
2025-11-19 15:27:06.026000+01:00,26.8298747189295
2025-11-19 15:27:11.226000+01:00,26.8368015305645
2025-11-19 15:27:16.426000+01:00,26.8317638479582
2025-11-19 15:27:21.626000+01:00,26.8430986444532
2025-11-19 15:27:26.826000+01:00,26.8607306261788
2025-11-19 15:27:31.926000+01:00,26.8449877809228
2025-11-19 15:27:37.126000+01:00,26.8808815758296
2025-11-19 15:27:42.326000+01:00,26.8582117659767
2025-11-19 15:27:47.526000+01:00,26.8896976543357
2025-11-19 15:27:52.726000+01:00,26.8783627005085
2025-11-19 15:27:57.926000+01:00,26.898513755994
2025-11-19 15:28:03.026000+01:00,26.8840301726384
2025-11-19 15:28:08.226000+01:00,26.9041812621427
2025-11-19 15:28:13.426000+01:00,26.9211838379964
2025-11-19 15:28:18.626000+01:00,26.9312594791372
2025-11-19 15:28:23.826000+01:00,26.9186649324365
2025-11-19 15:28:29.026000+01:00,26.9218135646817
2025-11-19 15:28:34.126000+01:00,26.9501513877819
2025-11-19 15:28:39.326000+01:00,26.9488919238982
2025-11-19 15:28:44.526000+01:00,26.9646352564077
2025-11-19 15:28:49.626000+01:00,26.9470027289583
2025-11-19 15:28:54.926000+01:00,26.9841570912556
2025-11-19 15:29:00.126000+01:00,26.9797489250769
2025-11-19 15:29:05.426000+01:00,26.9891950025482
2025-11-19 15:29:10.626000+01:00,26.9992708478137
2025-11-19 15:29:15.826000+01:00,26.9942329214004
2025-11-19 15:29:20.926000+01:00,26.996751883662
2025-11-19 15:29:26.226000+01:00,27.0093467233215
2025-11-19 15:29:31.426000+01:00,27.0118656969234
2025-11-19 15:29:36.626000+01:00,27.0446125257563
2025-11-19 15:29:41.826000+01:00,27.0263498318166
2025-11-19 15:29:47.026000+01:00,27.0294985650629
2025-11-19 15:29:52.226000+01:00,27.0515397804817
2025-11-19 15:29:57.526000+01:00,27.0559480409319
2025-11-19 15:30:02.726000+01:00,27.0641348256969
2025-11-19 15:30:07.826000+01:00,27.0710621207078
2025-11-19 15:30:13.026000+01:00,27.0861762685319
2025-11-19 15:30:18.226000+01:00,27.0830274821236
2025-11-19 15:30:23.426000+01:00,27.0874357839222
2025-11-19 15:30:28.526000+01:00,27.1056988101876
2025-11-19 15:30:33.826000+01:00,27.0975119240577
2025-11-19 15:30:39.026000+01:00,27.1113666661271
2025-11-19 15:30:44.126000+01:00,27.1101071417582
2025-11-19 15:30:49.426000+01:00,27.11640476833
2025-11-19 15:30:54.626000+01:00,27.1271107606162
2025-11-19 15:30:59.826000+01:00,27.123961935811
2025-11-19 15:31:04.926000+01:00,27.1371870198408
2025-11-19 15:31:10.126000+01:00,27.1302595883747
2025-11-19 15:31:15.326000+01:00,27.1220726423461
2025-11-19 15:31:20.526000+01:00,27.1655266610672
2025-11-19 15:31:25.726000+01:00,27.151671695465
2025-11-19 15:31:30.926000+01:00,27.151671695465
2025-11-19 15:31:36.226000+01:00,27.1592289423409
2025-11-19 15:31:41.326000+01:00,27.1793816838538
2025-11-19 15:31:46.526000+01:00,27.1604884851407
2025-11-19 15:31:51.726000+01:00,27.1856794403883
2025-11-19 15:31:56.926000+01:00,27.1793816838538
2025-11-19 15:32:02.126000+01:00,27.1787519088503
2025-11-19 15:32:07.426000+01:00,27.2033132215416
2025-11-19 15:32:12.626000+01:00,27.2020536626731
2025-11-19 15:32:17.726000+01:00,27.201423883416
2025-11-19 15:32:22.926000+01:00,27.2146492726274
2025-11-19 15:32:28.126000+01:00,27.1932367638253
2025-11-19 15:32:33.326000+01:00,27.219057747277
2025-11-19 15:32:38.526000+01:00,27.2152790543653
2025-11-19 15:32:43.626000+01:00,27.2209470953278
2025-11-19 15:32:48.826000+01:00,27.2222066612854
2025-11-19 15:32:54.026000+01:00,27.215908836222
2025-11-19 15:32:59.326000+01:00,27.2196875298422
2025-11-19 15:33:04.526000+01:00,27.2354321323787
2025-11-19 15:33:09.726000+01:00,27.234172561458
2025-11-19 15:33:14.826000+01:00,27.2669215589968
2025-11-19 15:33:20.026000+01:00,27.2637726030422
2025-11-19 15:33:25.226000+01:00,27.259364069668
2025-11-19 15:33:30.526000+01:00,27.2404704207869
2025-11-19 15:33:35.726000+01:00,27.2536959638374
2025-11-19 15:33:40.926000+01:00,27.2650321850695
2025-11-19 15:33:46.126000+01:00,27.2940027021497
2025-11-19 15:33:51.426000+01:00,27.2713301022961
2025-11-19 15:33:56.526000+01:00,27.2845557669334
2025-11-19 15:34:01.826000+01:00,27.2795174123558
2025-11-19 15:34:07.026000+01:00,27.2807770002912
2025-11-19 15:34:12.226000+01:00,27.278257824893
2025-11-19 15:34:17.526000+01:00,27.278257824893
2025-11-19 15:34:22.726000+01:00,27.2839259721978
2025-11-19 15:34:27.926000+01:00,27.2927431092517
2025-11-19 15:34:33.126000+01:00,27.2933729056418
2025-11-19 15:34:38.226000+01:00,27.3021900675095
2025-11-19 15:34:43.426000+01:00,27.2965218893645
2025-11-19 15:34:48.626000+01:00,27.303449663953
2025-11-19 15:34:53.826000+01:00,27.3021900675095
2025-11-19 15:34:59.026000+01:00,27.3128966523428
2025-11-19 15:35:04.226000+01:00,27.3204542621975
2025-11-19 15:35:09.426000+01:00,27.3084880544524
2025-11-19 15:35:14.626000+01:00,27.3261224807554
2025-11-19 15:35:19.826000+01:00,27.3110072525379
2025-11-19 15:35:25.126000+01:00,27.3084880544524
2025-11-19 15:35:30.326000+01:00,27.3154158537369
2025-11-19 15:35:35.426000+01:00,27.3361993373801
2025-11-19 15:35:40.726000+01:00,27.3242330735061
2025-11-19 15:35:45.926000+01:00,27.3406079716663
2025-11-19 15:35:51.126000+01:00,27.3494252576088
2025-11-19 15:35:56.226000+01:00,27.3431271938581
2025-11-19 15:36:01.426000+01:00,27.3406079716663
2025-11-19 15:36:06.626000+01:00,27.3607618021393
2025-11-19 15:36:11.826000+01:00,27.350055064634
2025-11-19 15:36:17.026000+01:00,27.3513146790381
2025-11-19 15:36:22.226000+01:00,27.3620214205615
2025-11-19 15:36:27.426000+01:00,27.370838762753
2025-11-19 15:36:32.626000+01:00,27.3676897093115
2025-11-19 15:36:37.726000+01:00,27.3651704686851
2025-11-19 15:36:42.926000+01:00,27.3714685737957
2025-11-19 15:36:48.126000+01:00,27.3821753796036
2025-11-19 15:36:53.326000+01:00,27.3658002786646
2025-11-19 15:36:58.526000+01:00,27.3620214205615
2025-11-19 15:37:03.826000+01:00,27.390992774736
2025-11-19 15:37:09.026000+01:00,27.3607618021393
2025-11-19 15:37:14.226000+01:00,27.3821753796036
2025-11-19 15:37:19.426000+01:00,27.3922524045028
2025-11-19 15:37:24.626000+01:00,27.3872138882717
2025-11-19 15:37:29.826000+01:00,27.3897331454422
2025-11-19 15:37:35.126000+01:00,27.4023294596547
2025-11-19 15:37:40.326000+01:00,27.3916225895603
2025-11-19 15:37:45.426000+01:00,27.3840648194681
2025-11-19 15:37:50.626000+01:00,27.403589093676
2025-11-19 15:37:55.926000+01:00,27.4098872708717
2025-11-19 15:38:01.126000+01:00,27.3979207443033
2025-11-19 15:38:06.326000+01:00,27.3998101930306
2025-11-19 15:38:11.526000+01:00,27.4142960019405
2025-11-19 15:38:16.726000+01:00,27.4149258211375
2025-11-19 15:38:21.926000+01:00,27.4117767263353
2025-11-19 15:38:27.126000+01:00,27.4168152794367
2025-11-19 15:38:32.426000+01:00,27.4319309841217
2025-11-19 15:38:37.626000+01:00,27.4250029443579
2025-11-19 15:38:42.826000+01:00,27.4168152794367
2025-11-19 15:38:48.126000+01:00,27.4476765822191
2025-11-19 15:38:53.226000+01:00,27.4375993909278
2025-11-19 15:38:58.426000+01:00,27.4401186859146
2025-11-19 15:39:03.626000+01:00,27.4350800978325
2025-11-19 15:39:08.726000+01:00,27.4250029443579
2025-11-19 15:39:13.926000+01:00,27.4300415173134
2025-11-19 15:39:19.126000+01:00,27.4564941494167
2025-11-19 15:39:24.426000+01:00,27.4558643224201
2025-11-19 15:39:29.526000+01:00,27.4564941494167
2025-11-19 15:39:34.726000+01:00,27.4596432861724
2025-11-19 15:39:39.926000+01:00,27.4520853629223
2025-11-19 15:39:45.126000+01:00,27.450195884769
2025-11-19 15:39:50.226000+01:00,27.460273113878
2025-11-19 15:39:55.426000+01:00,27.4596432861724
2025-11-19 15:40:00.626000+01:00,27.4520853629223
2025-11-19 15:40:05.826000+01:00,27.4546046687816
2025-11-19 15:40:11.026000+01:00,27.4697205436441
2025-11-19 15:40:16.126000+01:00,27.476018844928
2025-11-19 15:40:21.326000+01:00,27.4779083376176
2025-11-19 15:40:26.526000+01:00,27.4741293533021
2025-11-19 15:40:31.826000+01:00,27.4615327696435
2025-11-19 15:40:36.926000+01:00,27.489245316092
2025-11-19 15:40:42.126000+01:00,27.4898751493524
2025-11-19 15:40:47.326000+01:00,27.477278506603
2025-11-19 15:40:52.526000+01:00,27.5150685766729
2025-11-19 15:40:57.726000+01:00,27.4879856499265
2025-11-19 15:41:02.926000+01:00,27.4829469899901
2025-11-19 15:41:08.126000+01:00,27.5062508556011
2025-11-19 15:41:13.326000+01:00,27.4942839854831
2025-11-19 15:41:18.526000+01:00,27.4993226624376
2025-11-19 15:41:23.726000+01:00,27.4860961515639
2025-11-19 15:41:28.926000+01:00,27.5056210192677
2025-11-19 15:41:34.126000+01:00,27.5049911830531
2025-11-19 15:41:39.326000+01:00,27.4917646498421
2025-11-19 15:41:44.526000+01:00,27.5251460005482
2025-11-19 15:41:49.726000+01:00,27.5062508556011
2025-11-19 15:41:54.826000+01:00,27.5094000390388
2025-11-19 15:42:00.126000+01:00,27.5125492254313
2025-11-19 15:42:05.226000+01:00,27.5213669630496
2025-11-19 15:42:10.526000+01:00,27.5182177683836
2025-11-19 15:42:15.726000+01:00,27.5150685766729
2025-11-19 15:42:20.926000+01:00,27.5352234546802
2025-11-19 15:42:26.026000+01:00,27.5251460005482
2025-11-19 15:42:31.226000+01:00,27.5364831385737
2025-11-19 15:42:36.426000+01:00,27.5094000390388
2025-11-19 15:42:41.626000+01:00,27.5339637712591
2025-11-19 15:42:46.826000+01:00,27.5289250423019
2025-11-19 15:42:51.926000+01:00,27.538372665301
2025-11-19 15:42:57.126000+01:00,27.5245161606698
2025-11-19 15:43:02.326000+01:00,27.529554883008
2025-11-19 15:43:07.526000+01:00,27.5289250423019
2025-11-19 15:43:12.726000+01:00,27.5453009390677
2025-11-19 15:43:17.926000+01:00,27.5320742470137
2025-11-19 15:43:23.126000+01:00,27.5390025077799
2025-11-19 15:43:28.326000+01:00,27.5547486081609
2025-11-19 15:43:33.526000+01:00,27.5434114084402
2025-11-19 15:43:38.726000+01:00,27.5282952017145
2025-11-19 15:43:43.926000+01:00,27.538372665301
2025-11-19 15:43:49.026000+01:00,27.530184723832
2025-11-19 15:43:54.226000+01:00,27.5396323503765
2025-11-19 15:43:59.426000+01:00,27.5446710954073
2025-11-19 15:44:04.626000+01:00,27.531444405835
2025-11-19 15:44:09.826000+01:00,27.5364831385737
2025-11-19 15:44:14.926000+01:00,27.5547486081609
2025-11-19 15:44:20.126000+01:00,27.5572679910766
2025-11-19 15:44:25.326000+01:00,27.5560082993825
2025-11-19 15:44:30.526000+01:00,27.5541187627272
2025-11-19 15:44:35.726000+01:00,27.5478203148924
2025-11-19 15:44:40.926000+01:00,27.5421517219467
2025-11-19 15:44:46.026000+01:00,27.5471904707589
2025-11-19 15:44:51.326000+01:00,27.5528590722147
2025-11-19 15:44:56.426000+01:00,27.5660858461746
2025-11-19 15:45:01.726000+01:00,27.5541187627272
2025-11-19 15:45:06.926000+01:00,27.5560082993825
2025-11-19 15:45:12.026000+01:00,27.5541187627272
2025-11-19 15:45:17.226000+01:00,27.5560082993825
2025-11-19 15:45:22.426000+01:00,27.5711246309175
2025-11-19 15:45:27.626000+01:00,27.5616769157302
2025-11-19 15:45:32.826000+01:00,27.5742738752231
2025-11-19 15:45:38.026000+01:00,27.5654559986139
2025-11-19 15:45:43.226000+01:00,27.5755335737722
2025-11-19 15:45:48.426000+01:00,27.580572372698
2025-11-19 15:45:53.626000+01:00,27.573014177146
2025-11-19 15:45:58.826000+01:00,27.5818320736116
2025-11-19 15:46:04.026000+01:00,27.5736440261252
2025-11-19 15:46:09.226000+01:00,27.5912798455314
2025-11-19 15:46:14.426000+01:00,27.5963186680963
2025-11-19 15:46:19.626000+01:00,27.5875007335721
2025-11-19 15:46:24.826000+01:00,27.5893902890202
2025-11-19 15:46:30.026000+01:00,27.5849813279635
2025-11-19 15:46:35.126000+01:00,27.5912798455314
2025-11-19 15:46:40.326000+01:00,27.6026172069398
2025-11-19 15:46:45.526000+01:00,27.6019873525236
2025-11-19 15:46:50.726000+01:00,27.6063963359191
2025-11-19 15:46:55.926000+01:00,27.6013574982252
2025-11-19 15:47:01.126000+01:00,27.6000977899841
2025-11-19 15:47:06.326000+01:00,27.6057664807934
2025-11-19 15:47:11.526000+01:00,27.6063963359191
2025-11-19 15:47:16.726000+01:00,27.5963186680963
2025-11-19 15:47:21.926000+01:00,27.6032470614742
2025-11-19 15:47:27.126000+01:00,27.6013574982252
2025-11-19 15:47:32.326000+01:00,27.6164740339998
2025-11-19 15:47:37.526000+01:00,27.6076560465242
2025-11-19 15:47:42.726000+01:00,27.6139546066431
2025-11-19 15:47:47.926000+01:00,27.6158441769836
2025-11-19 15:47:53.126000+01:00,27.6290711991523
2025-11-19 15:47:58.326000+01:00,27.6284413397716
2025-11-19 15:48:03.426000+01:00,27.6139546066431
2025-11-19 15:48:08.626000+01:00,27.6271816213655
2025-11-19 15:48:13.826000+01:00,27.6202531785816
2025-11-19 15:48:19.126000+01:00,27.6252920446425
2025-11-19 15:48:24.326000+01:00,27.6126948936735
2025-11-19 15:48:29.526000+01:00,27.6265517623396
2025-11-19 15:48:34.826000+01:00,27.6278114805097
2025-11-19 15:48:40.026000+01:00,27.6378892428904
2025-11-19 15:48:45.226000+01:00,27.6303309182678
2025-11-19 15:48:50.426000+01:00,27.6341100784516
2025-11-19 15:48:55.626000+01:00,27.6252920446425
2025-11-19 15:49:00.726000+01:00,27.6422982734471
2025-11-19 15:49:05.926000+01:00,27.6359996601391
2025-11-19 15:49:11.126000+01:00,27.6536358071873
2025-11-19 15:49:16.326000+01:00,27.6334802181254
2025-11-19 15:49:21.526000+01:00,27.6334802181254
2025-11-19 15:49:26.726000+01:00,27.6511163519357
2025-11-19 15:49:31.926000+01:00,27.6385191040438
2025-11-19 15:49:37.126000+01:00,27.6574149936116
2025-11-19 15:49:42.326000+01:00,27.6341100784516
2025-11-19 15:49:47.526000+01:00,27.654265671296
2025-11-19 15:49:52.626000+01:00,27.6391489653155
2025-11-19 15:49:57.826000+01:00,27.6517462155713
2025-11-19 15:50:03.026000+01:00,27.6530059431974
2025-11-19 15:50:08.226000+01:00,27.6422982734471
2025-11-19 15:50:13.426000+01:00,27.6605643188819
2025-11-19 15:50:18.626000+01:00,27.6593045884193
2025-11-19 15:50:23.826000+01:00,27.6580448584292
2025-11-19 15:50:29.026000+01:00,27.6517462155713
2025-11-19 15:50:34.226000+01:00,27.6530059431974
2025-11-19 15:50:39.426000+01:00,27.6605643188819
2025-11-19 15:50:44.626000+01:00,27.6618240498179
2025-11-19 15:50:49.826000+01:00,27.6618240498179
2025-11-19 15:50:54.926000+01:00,27.6668629782882
2025-11-19 15:51:00.126000+01:00,27.6511163519357
2025-11-19 15:51:05.326000+01:00,27.6567851289121
2025-11-19 15:51:10.526000+01:00,27.6693824453604
2025-11-19 15:51:15.726000+01:00,27.6756811213152
2025-11-19 15:51:21.026000+01:00,27.6706421796059
2025-11-19 15:51:26.226000+01:00,27.6662331118156
2025-11-19 15:51:31.526000+01:00,27.6637136471074
2025-11-19 15:51:36.626000+01:00,27.6693824453604
2025-11-19 15:51:41.926000+01:00,27.6511163519357
2025-11-19 15:51:47.126000+01:00,27.6807200705895
2025-11-19 15:51:52.326000+01:00,27.6687525784152
2025-11-19 15:51:57.626000+01:00,27.6700123124243
2025-11-19 15:52:02.826000+01:00,27.6706421796059
2025-11-19 15:52:08.026000+01:00,27.6611941842908
2025-11-19 15:52:13.226000+01:00,27.6863888975661
2025-11-19 15:52:18.426000+01:00,27.6674928448791
2025-11-19 15:52:23.626000+01:00,27.6744213851786
2025-11-19 15:52:28.726000+01:00,27.6712720469059
2025-11-19 15:52:33.926000+01:00,27.6611941842908
2025-11-19 15:52:39.126000+01:00,27.6693824453604
2025-11-19 15:52:44.326000+01:00,27.6832395480636
2025-11-19 15:52:49.526000+01:00,27.6643435131076
2025-11-19 15:52:54.726000+01:00,27.6593045884193
2025-11-19 15:52:59.926000+01:00,27.6763109895606
2025-11-19 15:53:05.126000+01:00,27.6637136471074
2025-11-19 15:53:10.326000+01:00,27.6769408579248
2025-11-19 15:53:15.526000+01:00,27.6832395480636
2025-11-19 15:53:20.726000+01:00,27.6907979918339
2025-11-19 15:53:25.926000+01:00,27.6926876054358
2025-11-19 15:53:31.126000+01:00,27.6819798090905
2025-11-19 15:53:36.326000+01:00,27.6964668358314
2025-11-19 15:53:41.426000+01:00,27.6819798090905
2025-11-19 15:53:46.626000+01:00,27.6756811213152
2025-11-19 15:53:51.826000+01:00,27.6926876054358
2025-11-19 15:53:57.026000+01:00,27.6819798090905
2025-11-19 15:54:02.226000+01:00,27.6882785086858
2025-11-19 15:54:07.426000+01:00,27.698986325126
2025-11-19 15:54:12.626000+01:00,27.6920577341169
2025-11-19 15:54:17.826000+01:00,27.7046551829543
2025-11-19 15:54:22.926000+01:00,27.698986325126
2025-11-19 15:54:28.126000+01:00,27.6996161977452
2025-11-19 15:54:33.326000+01:00,27.6907979918339
2025-11-19 15:54:38.526000+01:00,27.6926876054358
2025-11-19 15:54:43.826000+01:00,27.7008759433382
2025-11-19 15:54:49.026000+01:00,27.717252679074
2025-11-19 15:54:54.226000+01:00,27.7021356894042
2025-11-19 15:54:59.426000+01:00,27.7052850566372
2025-11-19 15:55:04.626000+01:00,27.6970967079781
2025-11-19 15:55:09.826000+01:00,27.6983564526251
2025-11-19 15:55:15.026000+01:00,27.7096941757279
2025-11-19 15:55:20.226000+01:00,27.7046551829543
2025-11-19 15:55:25.426000+01:00,27.7084344268254
2025-11-19 15:55:30.626000+01:00,27.7096941757279
2025-11-19 15:55:35.826000+01:00,27.6970967079781
2025-11-19 15:55:41.026000+01:00,27.7078045525512
2025-11-19 15:55:46.226000+01:00,27.7147331760675
2025-11-19 15:55:51.426000+01:00,27.7096941757279
2025-11-19 15:55:56.626000+01:00,27.7052850566372
2025-11-19 15:56:01.826000+01:00,27.7141033006113
2025-11-19 15:56:07.026000+01:00,27.6920577341169
2025-11-19 15:56:12.126000+01:00,27.6901681208692
2025-11-19 15:56:17.326000+01:00,27.7103240503568
2025-11-19 15:56:22.526000+01:00,27.715992927334
2025-11-19 15:56:27.726000+01:00,27.7096941757279
2025-11-19 15:56:32.926000+01:00,27.7185124312865
2025-11-19 15:56:38.126000+01:00,27.7185124312865
2025-11-19 15:56:43.326000+01:00,27.7096941757279
2025-11-19 15:56:48.526000+01:00,27.7096941757279
2025-11-19 15:56:53.726000+01:00,27.7122136749519
2025-11-19 15:56:58.826000+01:00,27.7040253093892
2025-11-19 15:57:04.126000+01:00,27.7273307100135
2025-11-19 15:57:09.226000+01:00,27.7267008321934
